id	audio_file	word_segmented	ipa
1891	5912745559410907255.wav	ラッカ シン が チャッ パン ボグ バジャン を 披露 し 歌手 の ラジュ カンデルワル が 共演 し まし た	ɾakka ɕiɴ ɡa tɕaʔ paɴ boɡɯ badʑaɴ o hiɾoː ɕi kaɕɯ no ɾadʑijɯ kaɴdeɾɯwaɾɯ ɡa kʲoːeɴ ɕi maɕi ta
1810	1172545540728635150.wav	カリフォルニア 州 の アーノルド シュワルツェネッガー 知事 は 暴力 的 な ビデオ ゲーム を 未 成年 者 に 販売 や レンタル する こと を 禁止 する 法 案 に 署名 し まし た	kaɾiɸoɾɯnia ɕɯː no aːnoɾɯdo ɕɯwaɾɯtseneɡɡaː tɕidʑi wa boːɾʲokɯ teki na bideo ɡeːmɯ o mi seːneɴ mono ni haɴbai ja ɾeɴtaɾɯ sɯɾɯ koto o kiɴɕi sɯɾɯ hoː aɴ ni ɕomeː ɕi maɕi ta
1810	5560955631652346170.wav	カリフォルニア 州 の アーノルド シュワルツェネッガー 知事 は 暴力 的 な ビデオ ゲーム を 未 成年 者 に 販売 や レンタル する こと を 禁止 する 法 案 に 署名 し まし た	kaɾiɸoɾɯnia ɕɯː no aːnoɾɯdo ɕɯwaɾɯtseneɡɡaː tɕidʑi wa boːɾʲokɯ teki na bideo ɡeːmɯ o mi seːneɴ mono ni haɴbai ja ɾeɴtaɾɯ sɯɾɯ koto o kiɴɕi sɯɾɯ hoː aɴ ni ɕomeː ɕi maɕi ta
1810	5271697413588647167.wav	カリフォルニア 州 の アーノルド シュワルツェネッガー 知事 は 暴力 的 な ビデオ ゲーム を 未 成年 者 に 販売 や レンタル する こと を 禁止 する 法 案 に 署名 し まし た	kaɾiɸoɾɯnia ɕɯː no aːnoɾɯdo ɕɯwaɾɯtseneɡɡaː tɕidʑi wa boːɾʲokɯ teki na bideo ɡeːmɯ o mi seːneɴ mono ni haɴbai ja ɾeɴtaɾɯ sɯɾɯ koto o kiɴɕi sɯɾɯ hoː aɴ ni ɕomeː ɕi maɕi ta
1771	10228875750894489453.wav	メイン ステージ の 音楽 が 終わっ て も フェスティバル に は 夜 遅く まで 演奏 を 流し 続ける セクション が ある か も しれ ない こと を 覚え て おい て ください	meiɴ sɯ̥teːdʑi no oɴɡakɯ ɡa owaʔ te mo ɸesɯ̥tibaɾɯ ni wa joɾɯ osokɯ made eɴsoː o naɡaɕi tsɯzɯkeɾɯ sekɯ̥ɕoɴ ɡa aɾɯ ka mo ɕiɾe nai koto o oboe te oi te kɯdasai
1760	14628366104916653592.wav	モササウルス は その 時代 の 頂点 捕食 者 で あっ た ため モササウルス 同士 以外 に 恐れる 相手 は い ませ ん でし た	mosasaɯɾɯsɯ wa sono dʑidai no tɕoːteɴ hoɕokɯ mono de aʔ ta tame mosasaɯɾɯsɯ doːɕi iɡai ni osoɾeɾɯ aite wa i mase ɴ deɕi ta
1760	9351814736985846122.wav	モササウルス は その 時代 の 頂点 捕食 者 で あっ た ため モササウルス 同士 以外 に 恐れる 相手 は い ませ ん でし た	mosasaɯɾɯsɯ wa sono dʑidai no tɕoːteɴ hoɕokɯ mono de aʔ ta tame mosasaɯɾɯsɯ doːɕi iɡai ni osoɾeɾɯ aite wa i mase ɴ deɕi ta
1760	9291057059247739770.wav	モササウルス は その 時代 の 頂点 捕食 者 で あっ た ため モササウルス 同士 以外 に 恐れる 相手 は い ませ ん でし た	mosasaɯɾɯsɯ wa sono dʑidai no tɕoːteɴ hoɕokɯ mono de aʔ ta tame mosasaɯɾɯsɯ doːɕi iɡai ni osoɾeɾɯ aite wa i mase ɴ deɕi ta
1850	17677683238379918997.wav	これ に より 基地 局 が デュアル バンド 無線 を 搭載 し て いれ ば 八 万 二百 十 一 a 八 万 二百 十 一 b 八 万 二百 十 一 g と の 下位 互換 性 を 確保 する こと が でき ます	koɾe ni joɾi kitɕi kʲokɯ ɡa dʲɯaɾɯ baɴdo mɯseɴ o toːsai ɕi te iɾe ba hatɕi maɴ niçakɯ dʑɯː itɕi ə hatɕi maɴ niçakɯ dʑɯː itɕi bi hatɕi maɴ niçakɯ dʑɯː itɕi d͡ʒi to no kai ɡokaɴ seː o kakɯ̥ho sɯɾɯ koto ɡa deki masɯ̥
1865	7425965073956394121.wav	サンクトペテルブルク の クルーズ に は 街 で の 滞在 時間 が 含ま れ て い ます クルーズ の 乗客 は ビザ が 免除 さ れ ます 条件 を 確認 し て ください	saɴkɯ̥topeteɾɯbɯɾɯkɯ no kɯɾɯːzɯ ni wa matɕi de no taizai dʑikaɴ ɡa ɸɯ̥kɯma ɾe te i masɯ̥ kɯɾɯːzɯ no dʑoːkʲakɯ wa biza ɡa meɴdʑo sa ɾe masɯ̥ dʑoːkeɴ o kakɯniɴ ɕi te kɯdasai
1865	1166557209541388763.wav	サンクトペテルブルク の クルーズ に は 街 で の 滞在 時間 が 含ま れ て い ます クルーズ の 乗客 は ビザ が 免除 さ れ ます 条件 を 確認 し て ください	saɴkɯ̥topeteɾɯbɯɾɯkɯ no kɯɾɯːzɯ ni wa matɕi de no taizai dʑikaɴ ɡa ɸɯ̥kɯma ɾe te i masɯ̥ kɯɾɯːzɯ no dʑoːkʲakɯ wa biza ɡa meɴdʑo sa ɾe masɯ̥ dʑoːkeɴ o kakɯniɴ ɕi te kɯdasai
1865	6401950676274357779.wav	サンクトペテルブルク の クルーズ に は 街 で の 滞在 時間 が 含ま れ て い ます クルーズ の 乗客 は ビザ が 免除 さ れ ます 条件 を 確認 し て ください	saɴkɯ̥topeteɾɯbɯɾɯkɯ no kɯɾɯːzɯ ni wa matɕi de no taizai dʑikaɴ ɡa ɸɯ̥kɯma ɾe te i masɯ̥ kɯɾɯːzɯ no dʑoːkʲakɯ wa biza ɡa meɴdʑo sa ɾe masɯ̥ dʑoːkeɴ o kakɯniɴ ɕi te kɯdasai
1896	4853644499958912876.wav	米国 体操 連盟 と usoc は 同じ 目標 を 掲げ て い ます アスリート が 安全 かつ 前向き に 力 を 発揮 できる 環境 で 夢 を 追いかけ られる よう に スポーツ と し て の 体操 や その 他 の スポーツ を できる だけ 安全 な もの に する こと です	beːkokɯ taisoː ɾeɴmeː to ʌsɑk wa onadʑi mokɯ̥çoː o kakaɡe te i masɯ̥ asɯɾiːto ɡa aɴzeɴ katsɯ maemɯki ni tɕi̥kaɾa o hakki dekiɾɯ kaɴkʲoː de jɯme o oikake ɾaɾeɾɯ joː ni sɯ̥poːtsɯ to ɕi te no taisoː ja sono hoka no sɯ̥poːtsɯ o dekiɾɯ dake aɴzeɴ na mono ni sɯɾɯ koto desɯ̥
1896	15396907516991490942.wav	米国 体操 連盟 と usoc は 同じ 目標 を 掲げ て い ます アスリート が 安全 かつ 前向き に 力 を 発揮 できる 環境 で 夢 を 追いかけ られる よう に スポーツ と し て の 体操 や その 他 の スポーツ を できる だけ 安全 な もの に する こと です	beːkokɯ taisoː ɾeɴmeː to ʌsɑk wa onadʑi mokɯ̥çoː o kakaɡe te i masɯ̥ asɯɾiːto ɡa aɴzeɴ katsɯ maemɯki ni tɕi̥kaɾa o hakki dekiɾɯ kaɴkʲoː de jɯme o oikake ɾaɾeɾɯ joː ni sɯ̥poːtsɯ to ɕi te no taisoː ja sono hoka no sɯ̥poːtsɯ o dekiɾɯ dake aɴzeɴ na mono ni sɯɾɯ koto desɯ̥
1979	5917245162780165757.wav	フォークランド の 公式 通貨 は フォークランド 諸島 ポンド fkp で 一 ポンド が 一 英 ポンド gbp と 等価 に 固定 さ れ て い ます	ɸoːkɯɾaɴdo no koːɕi̥ki tsɯːka wa ɸoːkɯɾaɴdo ɕotoː poɴdo fkp de itɕi poɴdo ɡa itɕi eː poɴdo ɡbp to toːka ni koteː sa ɾe te i masɯ̥
1979	1785658476597090927.wav	フォークランド の 公式 通貨 は フォークランド 諸島 ポンド fkp で 一 ポンド が 一 英 ポンド gbp と 等価 に 固定 さ れ て い ます	ɸoːkɯɾaɴdo no koːɕi̥ki tsɯːka wa ɸoːkɯɾaɴdo ɕotoː poɴdo fkp de itɕi poɴdo ɡa itɕi eː poɴdo ɡbp to toːka ni koteː sa ɾe te i masɯ̥
1979	11659940114382257334.wav	フォークランド の 公式 通貨 は フォークランド 諸島 ポンド fkp で 一 ポンド が 一 英 ポンド gbp と 等価 に 固定 さ れ て い ます	ɸoːkɯɾaɴdo no koːɕi̥ki tsɯːka wa ɸoːkɯɾaɴdo ɕotoː poɴdo fkp de itɕi poɴdo ɡa itɕi eː poɴdo ɡbp to toːka ni koteː sa ɾe te i masɯ̥
1750	11489399237032065700.wav	この 発見 は また 鳥類 の 羽毛 の 進化 に つい て 探る ため の 手がかり と なる もの でし た	kono hakkeɴ wa mata tɕoːɾɯi no ɯmoː no ɕiɴka ni tsɯi te saɡɯɾɯ tame no teɡakaɾi to naɾɯ mono deɕi ta
1750	14487930724738181542.wav	この 発見 は また 鳥類 の 羽毛 の 進化 に つい て 探る ため の 手がかり と なる もの でし た	kono hakkeɴ wa mata tɕoːɾɯi no ɯmoː no ɕiɴka ni tsɯi te saɡɯɾɯ tame no teɡakaɾi to naɾɯ mono deɕi ta
2005	368706843062000115.wav	しかし 現在 も 鳥 の 外観 は 多く の 点 で 恐竜 に 似 て い ます	ɕi̥kaɕi ɡeɴzai mo toɾi no ɡaikaɴ wa oːkɯ no teɴ de kʲoːɾʲɯː ni ni te i masɯ̥
2005	13837002945189911385.wav	しかし 現在 も 鳥 の 外観 は 多く の 点 で 恐竜 に 似 て い ます	ɕi̥kaɕi ɡeɴzai mo toɾi no ɡaikaɴ wa oːkɯ no teɴ de kʲoːɾʲɯː ni ni te i masɯ̥
2005	16993753954970931010.wav	しかし 現在 も 鳥 の 外観 は 多く の 点 で 恐竜 に 似 て い ます	ɕi̥kaɕi ɡeɴzai mo toɾi no ɡaikaɴ wa oːkɯ no teɴ de kʲoːɾʲɯː ni ni te i masɯ̥
1974	11359030312765783730.wav	同じ よう に 男性 は 膝 を 覆う ズボン を 履く こと が 義務 付け られ て い ます	onadʑi joː ni daɴseː wa hiza o oːɯ zɯboɴ o hakɯ koto ɡa ɡimɯ tsɯ̥ke ɾaɾe te i masɯ̥
1974	12064562665267010570.wav	同じ よう に 男性 は 膝 を 覆う ズボン を 履く こと が 義務 付け られ て い ます	onadʑi joː ni daɴseː wa hiza o oːɯ zɯboɴ o hakɯ koto ɡa ɡimɯ tsɯ̥ke ɾaɾe te i masɯ̥
1974	16372097835512508956.wav	同じ よう に 男性 は 膝 を 覆う ズボン を 履く こと が 義務 付け られ て い ます	onadʑi joː ni daɴseː wa hiza o oːɯ zɯboɴ o hakɯ koto ɡa ɡimɯ tsɯ̥ke ɾaɾe te i masɯ̥
1718	11435168072299453493.wav	骨董 品 に つい て 普遍 的 な 定義 は あり ませ ん 税務 署 に よっ て は 百 年 以上 前 の もの を 骨董 品 と 定義 し て い ます	kottoː ɕina ni tsɯi te ɸɯheɴ teki na teːɡi wa aɾi mase ɴ zeːmɯ ɕo ni joʔ te wa çakɯ toɕi idʑoː mae no mono o kottoː ɕina to teːɡi ɕi te i masɯ̥
1718	11354811853117839821.wav	骨董 品 に つい て 普遍 的 な 定義 は あり ませ ん 税務 署 に よっ て は 百 年 以上 前 の もの を 骨董 品 と 定義 し て い ます	kottoː ɕina ni tsɯi te ɸɯheɴ teki na teːɡi wa aɾi mase ɴ zeːmɯ ɕo ni joʔ te wa çakɯ toɕi idʑoː mae no mono o kottoː ɕina to teːɡi ɕi te i masɯ̥
1718	11179370060482213220.wav	骨董 品 に つい て 普遍 的 な 定義 は あり ませ ん 税務 署 に よっ て は 百 年 以上 前 の もの を 骨董 品 と 定義 し て い ます	kottoː ɕina ni tsɯi te ɸɯheɴ teki na teːɡi wa aɾi mase ɴ zeːmɯ ɕo ni joʔ te wa çakɯ toɕi idʑoː mae no mono o kottoː ɕina to teːɡi ɕi te i masɯ̥
1664	2965661211789265837.wav	乾い た 粉 を 二 つ 合わせ て くるくる と こね回し 清潔 な 濡れ た 手 で ぎゅっ と 握り ます	kawai ta kona o ni tsɯ awase te kɯɾɯkɯɾɯ to konemawaɕi seːketsɯ na nɯɾe ta te de ɡʲɯʔ to niɡiɾi masɯ̥
1664	10728607480570481117.wav	乾い た 粉 を 二 つ 合わせ て くるくる と こね回し 清潔 な 濡れ た 手 で ぎゅっ と 握り ます	kawai ta kona o ni tsɯ awase te kɯɾɯkɯɾɯ to konemawaɕi seːketsɯ na nɯɾe ta te de ɡʲɯʔ to niɡiɾi masɯ̥
1964	15205296321682439068.wav	現存 する こと が 知ら れ て いる 二十 五 枚 の ダンラップ ブロード サイド は 現存 する 当該 文献 の 最古 の 写し です 手書き に よる 原本 は 現存 し て い ませ ん	ɡeɴsoɴ sɯɾɯ koto ɡa ɕiɾa ɾe te iɾɯ nidʑɯː ɡo mai no daɴɾappɯ bɯɾoːdo saido wa ɡeɴsoɴ sɯɾɯ toːɡai bɯɴkeɴ no saiko no ɯtsɯ̥ɕi desɯ̥ teɡaki ni joɾɯ ɡeɴpoɴ wa ɡeɴsoɴ ɕi te i mase ɴ
1964	17985951091041574717.wav	現存 する こと が 知ら れ て いる 二十 五 枚 の ダンラップ ブロード サイド は 現存 する 当該 文献 の 最古 の 写し です 手書き に よる 原本 は 現存 し て い ませ ん	ɡeɴsoɴ sɯɾɯ koto ɡa ɕiɾa ɾe te iɾɯ nidʑɯː ɡo mai no daɴɾappɯ bɯɾoːdo saido wa ɡeɴsoɴ sɯɾɯ toːɡai bɯɴkeɴ no saiko no ɯtsɯ̥ɕi desɯ̥ teɡaki ni joɾɯ ɡeɴpoɴ wa ɡeɴsoɴ ɕi te i mase ɴ
1767	8303754899484132548.wav	この 現象 に よっ て ほぼ 二十 四 時間 空 が 暗く なる の で オーロラ を 見る に は 良い 機会 と なり ます	kono ɡeɴɕoː ni joʔ te hobo nidʑɯː joɴ dʑikaɴ soɾa ɡa kɯɾakɯ naɾɯ no de oːɾoɾa o miɾɯ ni wa joi kikai to naɾi masɯ̥
1767	8411721501771677734.wav	この 現象 に よっ て ほぼ 二十 四 時間 空 が 暗く なる の で オーロラ を 見る に は 良い 機会 と なり ます	kono ɡeɴɕoː ni joʔ te hobo nidʑɯː joɴ dʑikaɴ soɾa ɡa kɯɾakɯ naɾɯ no de oːɾoɾa o miɾɯ ni wa joi kikai to naɾi masɯ̥
1767	11921471026569342008.wav	この 現象 に よっ て ほぼ 二十 四 時間 空 が 暗く なる の で オーロラ を 見る に は 良い 機会 と なり ます	kono ɡeɴɕoː ni joʔ te hobo nidʑɯː joɴ dʑikaɴ soɾa ɡa kɯɾakɯ naɾɯ no de oːɾoɾa o miɾɯ ni wa joi kikai to naɾi masɯ̥
1786	5918416487965059176.wav	これ ら の 結晶 の 組成 は 赤外 分光 法 ftir で 比較 する と 患部 の ペット の 尿中 に 見 られる もの と 一致 し ます	koɾe ɾa no keɕɕoː no soseː wa akaɡai bɯɴkoː hoː ftɹ̩ de hi̥kakɯ sɯɾɯ to kaɴbɯ no petto no nʲoːtɕɯː ni mi ɾaɾeɾɯ mono to itɕtɕi ɕi masɯ̥
2002	17682175406287909873.wav	プレイヤー は 空中 で 端末 を 動かす こと で ビデオ ゲーム で アクション や 動き を コントロール できる よう に なり ます	pɯɾeijaa wa kɯːtɕɯː de taɴmatsɯ o ɯɡokasɯ koto de bideo ɡeːmɯ de akɯ̥ɕoɴ ja ɯɡoki o koɴtoɾoːɾɯ dekiɾɯ joː ni naɾi masɯ̥
1835	18023840164641902560.wav	津波 警報 は 発令 さ れ ませ ん でし た ジャカルタ の 地球 物理 学 機関 に よれ ば 地震 が マグニチュード 六十 五 の 要件 を 満たさ なかっ た の で 警報 の 発令 に 至ら なかっ た と いう こと です	tsɯnami keːhoː wa hatsɯɾeː sa ɾe mase ɴ deɕi ta dʑakaɾɯta no tɕi̥kʲɯː bɯtsɯɾi ɡakɯ kikaɴ ni joɾe ba dʑiɕiɴ ɡa maɡɯnitɕɯːdo ɾokɯdʑɯː ɡo no joːkeɴ o mitasa nakaʔ ta no de keːhoː no hatsɯɾeː ni itaɾa nakaʔ ta to iɯ koto desɯ̥
1835	7887185863950876644.wav	津波 警報 は 発令 さ れ ませ ん でし た ジャカルタ の 地球 物理 学 機関 に よれ ば 地震 が マグニチュード 六十 五 の 要件 を 満たさ なかっ た の で 警報 の 発令 に 至ら なかっ た と いう こと です	tsɯnami keːhoː wa hatsɯɾeː sa ɾe mase ɴ deɕi ta dʑakaɾɯta no tɕi̥kʲɯː bɯtsɯɾi ɡakɯ kikaɴ ni joɾe ba dʑiɕiɴ ɡa maɡɯnitɕɯːdo ɾokɯdʑɯː ɡo no joːkeɴ o mitasa nakaʔ ta no de keːhoː no hatsɯɾeː ni itaɾa nakaʔ ta to iɯ koto desɯ̥
2000	13924348757972350888.wav	冬 に 北 バルト 海 を 横断 する 場合 は 船室 の 位置 を 確認 し て ください 氷 の 中 を 突き進む 際 に 最も 影響 を 受ける 船室 で は 恐ろしい ほど の 騒音 が 鳴り響き ます	ɸɯjɯ ni ki̥ta baɾɯto ɯmi o oːdaɴ sɯɾɯ baːi wa seɴɕi̥tsɯ no itɕi o kakɯniɴ ɕi te kɯdasai koːɾi no naka o tsɯ̥kisɯsɯmɯ sai ni mottomo eːkʲoː o ɯkeɾɯ seɴɕi̥tsɯ de wa osoɾoɕiː hodo no soːoɴ ɡa naɾihibiki masɯ̥
1846	4222641492107958225.wav	その ため この 形式 の アスペクト 比 十 二 で 割っ て 最も 単純 な 全数 比 を 求める は 三十 二 と 言わ れ て い ます	sono tame kono keːɕi̥ki no asɯ̥pekɯ̥to hi dʑɯː ni de waʔ te mottomo taɴdʑɯɴ na zeɴsɯː hi o motomeɾɯ wa saɴdʑɯː ni to iwa ɾe te i masɯ̥
1846	17272624345639004856.wav	その ため この 形式 の アスペクト 比 十 二 で 割っ て 最も 単純 な 全数 比 を 求める は 三十 二 と 言わ れ て い ます	sono tame kono keːɕi̥ki no asɯ̥pekɯ̥to hi dʑɯː ni de waʔ te mottomo taɴdʑɯɴ na zeɴsɯː hi o motomeɾɯ wa saɴdʑɯː ni to iwa ɾe te i masɯ̥
1843	12587929263731312797.wav	ダンディー 大学 の パメラ ファーガソン 教授 は 容疑 者 の 写真 など を 公開 する 報道 記者 は 危い 橋 を 渡っ て いる と 指摘 し て い ます	daɴdiː daiɡakɯ no pameɾa ɸaːɡasoɴ kʲoːdʑɯ wa joːɡi mono no ɕaɕiɴ nado o koːkai sɯɾɯ hoːdoː kiɕa wa ajaɯi haɕi o wataʔ te iɾɯ to ɕi̥teki ɕi te i masɯ̥
1843	10778761596814084242.wav	ダンディー 大学 の パメラ ファーガソン 教授 は 容疑 者 の 写真 など を 公開 する 報道 記者 は 危い 橋 を 渡っ て いる と 指摘 し て い ます	daɴdiː daiɡakɯ no pameɾa ɸaːɡasoɴ kʲoːdʑɯ wa joːɡi mono no ɕaɕiɴ nado o koːkai sɯɾɯ hoːdoː kiɕa wa ajaɯi haɕi o wataʔ te iɾɯ to ɕi̥teki ɕi te i masɯ̥
1843	862864131395784362.wav	ダンディー 大学 の パメラ ファーガソン 教授 は 容疑 者 の 写真 など を 公開 する 報道 記者 は 危い 橋 を 渡っ て いる と 指摘 し て い ます	daɴdiː daiɡakɯ no pameɾa ɸaːɡasoɴ kʲoːdʑɯ wa joːɡi mono no ɕaɕiɴ nado o koːkai sɯɾɯ hoːdoː kiɕa wa ajaɯi haɕi o wataʔ te iɾɯ to ɕi̥teki ɕi te i masɯ̥
1813	6545984397582377199.wav	バルセロナ の 公用 語 は カタルーニャ 語 と スペイン 語 です 約 半数 が カタルーニャ 語 を 好み 大 多数 が カタルーニャ 語 を 理解 し ほぼ 全員 が スペイン 語 を 知っ て い ます	baɾɯseɾona no koojoo kataɾi wa kataɾɯːnʲa kataɾi to sɯ̥peiɴ kataɾi desɯ̥ jakɯ haɴsɯː ɡa kataɾɯːnʲa kataɾi o konomi dai tasɯː ɡa kataɾɯːnʲa kataɾi o ɾikai ɕi hobo zeɴiɴ ɡa sɯ̥peiɴ kataɾi o ɕiʔ te i masɯ̥
1813	16112793764650450042.wav	バルセロナ の 公用 語 は カタルーニャ 語 と スペイン 語 です 約 半数 が カタルーニャ 語 を 好み 大 多数 が カタルーニャ 語 を 理解 し ほぼ 全員 が スペイン 語 を 知っ て い ます	baɾɯseɾona no koojoo kataɾi wa kataɾɯːnʲa kataɾi to sɯ̥peiɴ kataɾi desɯ̥ jakɯ haɴsɯː ɡa kataɾɯːnʲa kataɾi o konomi dai tasɯː ɡa kataɾɯːnʲa kataɾi o ɾikai ɕi hobo zeɴiɴ ɡa sɯ̥peiɴ kataɾi o ɕiʔ te i masɯ̥
1813	10112379500600537933.wav	バルセロナ の 公用 語 は カタルーニャ 語 と スペイン 語 です 約 半数 が カタルーニャ 語 を 好み 大 多数 が カタルーニャ 語 を 理解 し ほぼ 全員 が スペイン 語 を 知っ て い ます	baɾɯseɾona no koojoo kataɾi wa kataɾɯːnʲa kataɾi to sɯ̥peiɴ kataɾi desɯ̥ jakɯ haɴsɯː ɡa kataɾɯːnʲa kataɾi o konomi dai tasɯː ɡa kataɾɯːnʲa kataɾi o ɾikai ɕi hobo zeɴiɴ ɡa sɯ̥peiɴ kataɾi o ɕiʔ te i masɯ̥
1939	17752041325506429355.wav	革命 後 は 職業 も 公募 制 に なっ て 男性 全員 に 応募 資格 が あり 最も 意欲 が あっ て 勝ち 抜い た 者 が 職 に 就ける よう に なり まし た	kakɯmeː ato wa ɕokɯɡʲoː mo koːbo seː ni naʔ te daɴseː zeɴiɴ ni oːbo ɕi̥kakɯ ɡa aɾi mottomo ijokɯ ɡa aʔ te katɕi nɯi ta mono ɡa ɕokɯ ni tsɯ̥keɾɯ joː ni naɾi maɕi ta
1939	3360566272942755794.wav	革命 後 は 職業 も 公募 制 に なっ て 男性 全員 に 応募 資格 が あり 最も 意欲 が あっ て 勝ち 抜い た 者 が 職 に 就ける よう に なり まし た	kakɯmeː ato wa ɕokɯɡʲoː mo koːbo seː ni naʔ te daɴseː zeɴiɴ ni oːbo ɕi̥kakɯ ɡa aɾi mottomo ijokɯ ɡa aʔ te katɕi nɯi ta mono ɡa ɕokɯ ni tsɯ̥keɾɯ joː ni naɾi maɕi ta
1939	13832602142045220385.wav	革命 後 は 職業 も 公募 制 に なっ て 男性 全員 に 応募 資格 が あり 最も 意欲 が あっ て 勝ち 抜い た 者 が 職 に 就ける よう に なり まし た	kakɯmeː ato wa ɕokɯɡʲoː mo koːbo seː ni naʔ te daɴseː zeɴiɴ ni oːbo ɕi̥kakɯ ɡa aɾi mottomo ijokɯ ɡa aʔ te katɕi nɯi ta mono ɡa ɕokɯ ni tsɯ̥keɾɯ joː ni naɾi maɕi ta
1998	16879759681276197217.wav	鱗 と 爪 の つい た 足 を 持ち 卵 胎生 で あり ティラノサウルス の よう に 後ろ脚 二 本 で 歩き ます	ɯɾoko to tsɯme no tsɯi ta aɕi o motɕi tamaɡo taiseː de aɾi tiɾanosaɯɾɯsɯ no joː ni ɯɕiɾoaɕi ni hoɴ de aɾɯki masɯ̥
1938	14541560160872370862.wav	病院 で は 感染 管理 手順 書 に 従い 他人 へ の 感染 の 可能 性 を 防ぐ ため に 患者 を 隔離 する など の 措置 を とっ て い ます	bʲoːiɴ de wa kaɴseɴ kaɴɾi tedʑɯɴ ɕo ni ɕi̥taɡai taniɴ e no kaɴseɴ no kanoː seː o ɸɯ̥seɡɯ tame ni kaɴdʑa o kakɯɾi sɯɾɯ nado no sotɕi o toʔ te i masɯ̥
1938	16253951775906583597.wav	病院 で は 感染 管理 手順 書 に 従い 他人 へ の 感染 の 可能 性 を 防ぐ ため に 患者 を 隔離 する など の 措置 を とっ て い ます	bʲoːiɴ de wa kaɴseɴ kaɴɾi tedʑɯɴ ɕo ni ɕi̥taɡai taniɴ e no kaɴseɴ no kanoː seː o ɸɯ̥seɡɯ tame ni kaɴdʑa o kakɯɾi sɯɾɯ nado no sotɕi o toʔ te i masɯ̥
1874	17538734407191763233.wav	彼 の 説 を 正しい と 認める 人 も い まし た が 多く の 人 は その 逆 で 太陽 系 で は 太陽 と その 他 の 星 が 地球 の 周り を 移動 し て いる と 信じ て い まし た	kaɾe no setsɯ o tadaɕiː to mitomeɾɯ hi̥to mo i maɕi ta ɡa oːkɯ no hi̥to wa sono ɡʲakɯ de taijoo keː de wa taijoo to sono hoka no hoɕi ɡa tɕi̥kʲɯː no mawaɾi o idoː ɕi te iɾɯ to ɕiɴdʑi te i maɕi ta
1874	17040659813619004812.wav	彼 の 説 を 正しい と 認める 人 も い まし た が 多く の 人 は その 逆 で 太陽 系 で は 太陽 と その 他 の 星 が 地球 の 周り を 移動 し て いる と 信じ て い まし た	kaɾe no setsɯ o tadaɕiː to mitomeɾɯ hi̥to mo i maɕi ta ɡa oːkɯ no hi̥to wa sono ɡʲakɯ de taijoo keː de wa taijoo to sono hoka no hoɕi ɡa tɕi̥kʲɯː no mawaɾi o idoː ɕi te iɾɯ to ɕiɴdʑi te i maɕi ta
1874	6518840133459486955.wav	彼 の 説 を 正しい と 認める 人 も い まし た が 多く の 人 は その 逆 で 太陽 系 で は 太陽 と その 他 の 星 が 地球 の 周り を 移動 し て いる と 信じ て い まし た	kaɾe no setsɯ o tadaɕiː to mitomeɾɯ hi̥to mo i maɕi ta ɡa oːkɯ no hi̥to wa sono ɡʲakɯ de taijoo keː de wa taijoo to sono hoka no hoɕi ɡa tɕi̥kʲɯː no mawaɾi o idoː ɕi te iɾɯ to ɕiɴdʑi te i maɕi ta
1809	11774569526860752897.wav	枕木 は 線路 を 所定 の 位置 に 固定 する ため に かなり 早い 段階 で 導入 さ れ まし た やがて 上部 に 鉄製 の 先端 部 を 設ける と 効率 が よい こと が 徐々 に わかっ て き まし た	makɯɾaɡi wa seɴɾo o ɕoteː no itɕi ni koteː sɯɾɯ tame ni kanaɾi hajai daɴkai de doːnʲɯː sa ɾe maɕi ta jaɡate dʑoːbɯ ni tetsɯ̥seː no seɴtaɴ bɯ o moːkeɾɯ to koːɾitsɯ ɡa joi koto ɡa dʑodʑo ni wakaʔ te ki maɕi ta
1763	12552266672764386489.wav	月 の 引力 で 地球 に 潮 の 満ち引き が 起きる よう に 天の川 は 射手 座 銀河 に も 力 を 及ぼし て い ます	tsɯ̥ki no iɴɾʲokɯ de tɕi̥kʲɯː ni ɕio no mitɕibiki ɡa okiɾɯ joː ni amanoɡawa wa ɕaɕɯ za ɡiɴɡa ni mo tɕi̥kaɾa o ojoboɕi te i masɯ̥
1799	6527230589665555571.wav	水曜 日 の イベント の 後 カルパネド は 選手 権 で 二 つ の 個人 レース に 出場 し まし た	sɯijoo hi no ibeɴto no ato kaɾɯpanedo wa seɴɕɯ keɴ de ni tsɯ no kodʑiɴ ɾeːsɯ ni ɕɯ̥tsɯdʑoː ɕi maɕi ta
1799	16878981335022943731.wav	水曜 日 の イベント の 後 カルパネド は 選手 権 で 二 つ の 個人 レース に 出場 し まし た	sɯijoo hi no ibeɴto no ato kaɾɯpanedo wa seɴɕɯ keɴ de ni tsɯ no kodʑiɴ ɾeːsɯ ni ɕɯ̥tsɯdʑoː ɕi maɕi ta
1799	4435226183249516072.wav	水曜 日 の イベント の 後 カルパネド は 選手 権 で 二 つ の 個人 レース に 出場 し まし た	sɯijoo hi no ibeɴto no ato kaɾɯpanedo wa seɴɕɯ keɴ de ni tsɯ no kodʑiɴ ɾeːsɯ ni ɕɯ̥tsɯdʑoː ɕi maɕi ta
