id	audio_file	word_segmented	ipa
1898	4715640536280748422.wav	er wales hat uns im grunde von anfang an belogen erstens indem er so tat als ob dies aus rechtlichen gründen geschah zweitens indem er so tat als würde er uns zuhören bis hin zu seiner kunstlöschung	eʁ vaːles hat uns im kʁunde fon anfaŋ an beːloːɡən eɐstəns indem eʁ so tat als ob diːs aus ʁextliːxən kʁyndən ɡeːʃaː t͡svaietəns indem eʁ so tat als vyɐde eʁ uns t͡suːhøːʀən bis hin t͡su saiəneʁ kunstløːʃuŋk
1828	12203116308364043833.wav	eine internetsuche nach kurs über feindselige umgebungen wird vermutlich die adresse eine örtlichen firma anzeigen	aiəne inteɐnetsuːxe nax kuɐs yːbeʁ faintseːliːɡe umɡeːbuŋən viɐd feɐmutlix diː atʁese aiəne øɐtliːxən fiɐma ant͡saieɡən
1828	10389623687459114198.wav	eine internetsuche nach kurs über feindselige umgebungen wird vermutlich die adresse eine örtlichen firma anzeigen	aiəne inteɐnetsuːxe nax kuɐs yːbeʁ faintseːliːɡe umɡeːbuŋən viɐd feɐmutlix diː atʁese aiəne øɐtliːxən fiɐma ant͡saieɡən
1900	12798784392566195777.wav	tatsächlich ist sie ganz und gar nicht einfach zu finden auch wenn man weiß dass sie existiert sobald man sich in der höhle befindet ist man vollkommen isoliert	tatsexlix ist siː ɡant͡s und ɡaʁ nixt ainfax t͡su findən aux vənn man vais das siː eksistieɐt soːbald man six in deʁ høːle beːfindet ist man folkomən iːsoːliːɐt
1900	13694587111430500853.wav	tatsächlich ist sie ganz und gar nicht einfach zu finden auch wenn man weiß dass sie existiert sobald man sich in der höhle befindet ist man vollkommen isoliert	tatsexlix ist siː ɡant͡s und ɡaʁ nixt ainfax t͡su findən aux vənn man vais das siː eksistieɐt soːbald man six in deʁ høːle beːfindet ist man folkomən iːsoːliːɐt
1900	17247279665084969441.wav	tatsächlich ist sie ganz und gar nicht einfach zu finden auch wenn man weiß dass sie existiert sobald man sich in der höhle befindet ist man vollkommen isoliert	tatsexlix ist siː ɡant͡s und ɡaʁ nixt ainfax t͡su findən aux vənn man vais das siː eksistieɐt soːbald man six in deʁ høːle beːfindet ist man folkomən iːsoːliːɐt
1877	8157813197855128219.wav	die derzeitige senatorin und argentinische first lady cristina fernandez de kirchner gab gestern abend in la plata einer stadt fünfzig kilometer von buenos aires entfernt ihre präsidentschaftskandidatur bekannt	diː deɐt͡saietiɡe seːnaːtoːʀin und aɐɡəntiəniʃe fiɐst lady kʁistiəna feɐnandet͡s de kiɐxneʁ ɡab ɡesteɐn aːbənd in la plaːta aiəneʁ stat fynft͡siç kiːloːmeːteʁ fon bueːnos aieʀes əntfeɐnt iːʀe pʁesiːdənt͡ʃaftskandiːdaːtuʁ beːkant
1877	6723367092806959009.wav	die derzeitige senatorin und argentinische first lady cristina fernandez de kirchner gab gestern abend in la plata einer stadt fünfzig kilometer von buenos aires entfernt ihre präsidentschaftskandidatur bekannt	diː deɐt͡saietiɡe seːnaːtoːʀin und aɐɡəntiəniʃe fiɐst lady kʁistiəna feɐnandet͡s de kiɐxneʁ ɡab ɡesteɐn aːbənd in la plaːta aiəneʁ stat fynft͡siç kiːloːmeːteʁ fon bueːnos aieʀes əntfeɐnt iːʀe pʁesiːdənt͡ʃaftskandiːdaːtuʁ beːkant
1866	17911185814913155585.wav	zunächst einmal tragen die meisten reiter reitstiefel mit einem absatz und einer glatten recht schmalen sohle	t͡suːnekst ainmal tʁaːɡən diː maistən ʁaieteʁ ʁaitstiefel mit aiənem apsat͡s und aiəneʁ klatən ʁext ʃmaːlən soːlə
1866	4493266777395947897.wav	zunächst einmal tragen die meisten reiter reitstiefel mit einem absatz und einer glatten recht schmalen sohle	t͡suːnekst ainmal tʁaːɡən diː maistən ʁaieteʁ ʁaitstiefel mit aiənem apsat͡s und aiəneʁ klatən ʁext ʃmaːlən soːlə
1866	9148862024128639643.wav	zunächst einmal tragen die meisten reiter reitstiefel mit einem absatz und einer glatten recht schmalen sohle	t͡suːnekst ainmal tʁaːɡən diː maistən ʁaieteʁ ʁaitstiefel mit aiənem apsat͡s und aiəneʁ klatən ʁext ʃmaːlən soːlə
1964	17517705986264119264.wav	die fünfundzwanzig dunlapbreitseiten die es noch gibt sind die ältesten noch existierenden kopien des dokuments die originalhandschrift hat die zeiten nicht überdauert	diː fynfundt͡svant͡siç dunlapʁaitsaietən diː es nox ɡibt sind diː eltestən nox eksistieʀəndən koːpiːn des doːkuːmənts diː oːʀiːɡinalhand͡ʒʁift hat diː t͡saietən nixt yːbeɐdaueɐt
1964	7153973932981264750.wav	die fünfundzwanzig dunlapbreitseiten die es noch gibt sind die ältesten noch existierenden kopien des dokuments die originalhandschrift hat die zeiten nicht überdauert	diː fynfundt͡svant͡siç dunlapʁaitsaietən diː es nox ɡibt sind diː eltestən nox eksistieʀəndən koːpiːn des doːkuːmənts diː oːʀiːɡinalhand͡ʒʁift hat diː t͡saietən nixt yːbeɐdaueɐt
1964	13196548628334163295.wav	die fünfundzwanzig dunlapbreitseiten die es noch gibt sind die ältesten noch existierenden kopien des dokuments die originalhandschrift hat die zeiten nicht überdauert	diː fynfundt͡svant͡siç dunlapʁaitsaietən diː es nox ɡibt sind diː eltestən nox eksistieʀəndən koːpiːn des doːkuːmənts diː oːʀiːɡinalhand͡ʒʁift hat diː t͡saietən nixt yːbeɐdaueɐt
1920	16891670336471039372.wav	sie haben normalerweise ein besonderes angebot an speisen getränken und unterhaltung um die gäste bei laune zu halten und dafür zu sorgen dass sie bleiben	ziː haːbən noɐmaːleɐvaiese ain beːsondeːʀes aŋeːbot an spaiesən ɡetʁeŋkən und unteɐhaltuŋ um diː ɡeste bai lauhne t͡su haltən und daːfyʁ t͡su soɐɡən das siː plaiebən
1920	8666869348787019984.wav	sie haben normalerweise ein besonderes angebot an speisen getränken und unterhaltung um die gäste bei laune zu halten und dafür zu sorgen dass sie bleiben	ziː haːbən noɐmaːleɐvaiese ain beːsondeːʀes aŋeːbot an spaiesən ɡetʁeŋkən und unteɐhaltuŋ um diː ɡeste bai lauhne t͡su haltən und daːfyʁ t͡su soɐɡən das siː plaiebən
1920	9221360912861828412.wav	sie haben normalerweise ein besonderes angebot an speisen getränken und unterhaltung um die gäste bei laune zu halten und dafür zu sorgen dass sie bleiben	ziː haːbən noɐmaːleɐvaiese ain beːsondeːʀes aŋeːbot an spaiesən ɡetʁeŋkən und unteɐhaltuŋ um diː ɡeste bai lauhne t͡su haltən und daːfyʁ t͡su soɐɡən das siː plaiebən
1814	3302798769392930530.wav	wasserstoffionen sind protonen denen ihre elektronen entzogen wurden denn wasserstoffatome bestehen aus einem proton und einem elektron	vaseɐstofioːnən sind pʁoːtonən deːnən iːʀe eːlektʁoːnən ənt͡soːɡən vuɐdən dənn vaseɐstofaːtoːme besteːhən aus aiənem pʁoːton und aiənem eːlektʁon
1814	17107064293819566066.wav	wasserstoffionen sind protonen denen ihre elektronen entzogen wurden denn wasserstoffatome bestehen aus einem proton und einem elektron	vaseɐstofioːnən sind pʁoːtonən deːnən iːʀe eːlektʁoːnən ənt͡soːɡən vuɐdən dənn vaseɐstofaːtoːme besteːhən aus aiənem pʁoːton und aiənem eːlektʁon
1814	116671316040599931.wav	wasserstoffionen sind protonen denen ihre elektronen entzogen wurden denn wasserstoffatome bestehen aus einem proton und einem elektron	vaseɐstofioːnən sind pʁoːtonən deːnən iːʀe eːlektʁoːnən ənt͡soːɡən vuɐdən dənn vaseɐstofaːtoːme besteːhən aus aiənem pʁoːton und aiənem eːlektʁon
1737	13733246753245083133.wav	löwen sind die sozialsten katzen sie leben in großen gruppen die rudel genannt werden	løːvən sind diː soːt͡sialstən kaːt͡sən siː leːbən in kʁosən kʁupən diː ʁuːdel ɡeːnant veɐdən
1737	6127189982535861294.wav	löwen sind die sozialsten katzen sie leben in großen gruppen die rudel genannt werden	løːvən sind diː soːt͡sialstən kaːt͡sən siː leːbən in kʁosən kʁupən diː ʁuːdel ɡeːnant veɐdən
1737	18438521521521973105.wav	löwen sind die sozialsten katzen sie leben in großen gruppen die rudel genannt werden	løːvən sind diː soːt͡sialstən kaːt͡sən siː leːbən in kʁosən kʁupən diː ʁuːdel ɡeːnant veɐdən
1717	10618529918679729733.wav	wegen der unterwassertopologie konzentriert sich der rückfluss in wenigen tieferen bereichen und eine schnelle strömung bis hin zu tiefem wasser kann sich dort bilden	veːɡən deʁ unteɐvaseɐtoːpoloːɡiː kont͡səntʁiːɐt six deʁ ʁykflus in veːniːɡən tiefeːʀən beːʀaiexən und aiəne ʃnele stʁøːmuŋ bis hin t͡su tiefem vaseʁ kan six doɐt bildən
1717	7731750156237782953.wav	wegen der unterwassertopologie konzentriert sich der rückfluss in wenigen tieferen bereichen und eine schnelle strömung bis hin zu tiefem wasser kann sich dort bilden	veːɡən deʁ unteɐvaseɐtoːpoloːɡiː kont͡səntʁiːɐt six deʁ ʁykflus in veːniːɡən tiefeːʀən beːʀaiexən und aiəne ʃnele stʁøːmuŋ bis hin t͡su tiefem vaseʁ kan six doɐt bildən
1717	16766884844630512765.wav	wegen der unterwassertopologie konzentriert sich der rückfluss in wenigen tieferen bereichen und eine schnelle strömung bis hin zu tiefem wasser kann sich dort bilden	veːɡən deʁ unteɐvaseɐtoːpoloːɡiː kont͡səntʁiːɐt six deʁ ʁykflus in veːniːɡən tiefeːʀən beːʀaiexən und aiəne ʃnele stʁøːmuŋ bis hin t͡su tiefem vaseʁ kan six doɐt bildən
2003	1466939857313988817.wav	für die besten aussichten auf hongkong sollten sie die insel verlassen und zum gegenüberliegenden ufer von kowloon fahren	fyʁ diː bestən ausixtən auf hoŋkkoŋ soltən siː diː insel feɐlasən und t͡sum ɡeːɡənyːbeɐliːɡəndən uːfeʁ fon kovloːn faːʀən
2003	2407313235107418242.wav	für die besten aussichten auf hongkong sollten sie die insel verlassen und zum gegenüberliegenden ufer von kowloon fahren	fyʁ diː bestən ausixtən auf hoŋkkoŋ soltən siː diː insel feɐlasən und t͡sum ɡeːɡənyːbeɐliːɡəndən uːfeʁ fon kovloːn faːʀən
2003	10004059102127011984.wav	für die besten aussichten auf hongkong sollten sie die insel verlassen und zum gegenüberliegenden ufer von kowloon fahren	fyʁ diː bestən ausixtən auf hoŋkkoŋ soltən siː diː insel feɐlasən und t͡sum ɡeːɡənyːbeɐliːɡəndən uːfeʁ fon kovloːn faːʀən
1923	3975961929423531534.wav	die strategie erwies sich als effektiv da sie das land von lebenswichtigen militärischen und zivilen lieferungen abschnitt obwohl diese blockade gegen das allgemein anerkannte völkerrecht verstieß das durch mehrere internationale abkommen der letzten zwei jahrhunderte kodifiziert worden war	diː stʁaːteːɡiː eɐviːs six als efektif da siː das land fon leːbənsvixtieɡən miːliteʀiːʃən und t͡siːfilən liːfeːʀuŋən abʃnit opvoːl diːse ploːkaːde ɡeːɡən das alɡeːmain aːneɐkante følkeɐʁext feɐsties das duɐx meːʀeːʁe inteɐnaːt͡sioːnaːle apkomən deʁ let͡stən t͡svai jaːɐhundeɐte koːdiːfit͡siːɐt voɐdən vaɐ
1923	10672259812560738589.wav	die strategie erwies sich als effektiv da sie das land von lebenswichtigen militärischen und zivilen lieferungen abschnitt obwohl diese blockade gegen das allgemein anerkannte völkerrecht verstieß das durch mehrere internationale abkommen der letzten zwei jahrhunderte kodifiziert worden war	diː stʁaːteːɡiː eɐviːs six als efektif da siː das land fon leːbənsvixtieɡən miːliteʀiːʃən und t͡siːfilən liːfeːʀuŋən abʃnit opvoːl diːse ploːkaːde ɡeːɡən das alɡeːmain aːneɐkante følkeɐʁext feɐsties das duɐx meːʀeːʁe inteɐnaːt͡sioːnaːle apkomən deʁ let͡stən t͡svai jaːɐhundeɐte koːdiːfit͡siːɐt voɐdən vaɐ
1662	15175045596108872942.wav	legierungen sind im grunde eine mischung aus zwei oder mehr metallen vergessen sie nicht dass es viele elemente im periodensystem gibt	leːɡiːʀuŋən sind im kʁunde aiəne miːʃuŋ aus t͡svai oːdeʁ meːʁ meːtalən feɐɡesən siː nixt das es fiːle eːlemənte im peːʀioːdənsystem ɡibt
1662	5763232029126848552.wav	legierungen sind im grunde eine mischung aus zwei oder mehr metallen vergessen sie nicht dass es viele elemente im periodensystem gibt	leːɡiːʀuŋən sind im kʁunde aiəne miːʃuŋ aus t͡svai oːdeʁ meːʁ meːtalən feɐɡesən siː nixt das es fiːle eːlemənte im peːʀioːdənsystem ɡibt
1662	11871610055270234526.wav	legierungen sind im grunde eine mischung aus zwei oder mehr metallen vergessen sie nicht dass es viele elemente im periodensystem gibt	leːɡiːʀuŋən sind im kʁunde aiəne miːʃuŋ aus t͡svai oːdeʁ meːʁ meːtalən feɐɡesən siː nixt das es fiːle eːlemənte im peːʀioːdənsystem ɡibt
1678	10271188615398617841.wav	in seinem artikel die rede des präsidenten zeigte oliver sacks auf wie leute die wegen eines hirnschadens keine sprache mehr verstehen können trotzdem die ehrlichkeit von menschen richtig einschätzen können	in saiənem aɐtiekel diː ʁeːde des pʁesiːdəntən t͡saikte oːliːfeʁ saks auf viː loyhte diː veːɡən aiənes hiɐnʃaːdəns kaiəne spʁaːxe meːʁ feɐsteːhən kønən tʁot͡sdem diː eːɐlixkait fon mənʃən ʁixtiɡ ainʃet͡sən kønən
1678	3587837236800085976.wav	in seinem artikel die rede des präsidenten zeigte oliver sacks auf wie leute die wegen eines hirnschadens keine sprache mehr verstehen können trotzdem die ehrlichkeit von menschen richtig einschätzen können	in saiənem aɐtiekel diː ʁeːde des pʁesiːdəntən t͡saikte oːliːfeʁ saks auf viː loyhte diː veːɡən aiənes hiɐnʃaːdəns kaiəne spʁaːxe meːʁ feɐsteːhən kønən tʁot͡sdem diː eːɐlixkait fon mənʃən ʁixtiɡ ainʃet͡sən kønən
1678	710260428754660149.wav	in seinem artikel die rede des präsidenten zeigte oliver sacks auf wie leute die wegen eines hirnschadens keine sprache mehr verstehen können trotzdem die ehrlichkeit von menschen richtig einschätzen können	in saiənem aɐtiekel diː ʁeːde des pʁesiːdəntən t͡saikte oːliːfeʁ saks auf viː loyhte diː veːɡən aiənes hiɐnʃaːdəns kaiəne spʁaːxe meːʁ feɐsteːhən kønən tʁot͡sdem diː eːɐlixkait fon mənʃən ʁixtiɡ ainʃet͡sən kønən
1765	2479748272693363305.wav	seit der gründung von asunción fünfzehn hundert siebenunddreißig ist es paraguay gelungen viel von seinem indigenen charakter und seiner identität zu bewahren	zait deʁ kʁynduŋ fon aːsunkión fynft͡seːn hundeɐt siːbeːnuntʁaisiç ist es paːʀaɡuai ɡeːluŋən fiːl fon saiənem indiːɡeːnən xaːʀakteʁ und saiəneʁ iːdəntietet t͡su beːvaːʀən
1765	5769287387703846652.wav	seit der gründung von asunción fünfzehn hundert siebenunddreißig ist es paraguay gelungen viel von seinem indigenen charakter und seiner identität zu bewahren	zait deʁ kʁynduŋ fon aːsunkión fynft͡seːn hundeɐt siːbeːnuntʁaisiç ist es paːʀaɡuai ɡeːluŋən fiːl fon saiənem indiːɡeːnən xaːʀakteʁ und saiəneʁ iːdəntietet t͡su beːvaːʀən
2008	11842575003338313546.wav	weitere themen auf der tagesordnung in bali sind die rettung der noch verbliebenen wälder der welt und die gemeinsame nutzung von technologien die den entwicklungsländern helfen sollen auf weniger umweltschädliche weise zu wachsen	vaieteːʀe teːmən auf deʁ taːɡeːsoɐtnuŋ in baːli sind diː ʁetuŋ deʁ nox feɐpliːbeːnən veldeʁ deʁ velt und diː ɡeːmainsaːme nuːt͡suŋ fon texnoːloɡiːn diː dən əntvikluŋslendeɐn helfən solən auf veːniːɡeʁ umvelt͡ʃetliːxe vaiese t͡su vaksən
2008	10559065632722111401.wav	weitere themen auf der tagesordnung in bali sind die rettung der noch verbliebenen wälder der welt und die gemeinsame nutzung von technologien die den entwicklungsländern helfen sollen auf weniger umweltschädliche weise zu wachsen	vaieteːʀe teːmən auf deʁ taːɡeːsoɐtnuŋ in baːli sind diː ʁetuŋ deʁ nox feɐpliːbeːnən veldeʁ deʁ velt und diː ɡeːmainsaːme nuːt͡suŋ fon texnoːloɡiːn diː dən əntvikluŋslendeɐn helfən solən auf veːniːɡeʁ umvelt͡ʃetliːxe vaiese t͡su vaksən
2008	6929877932503939126.wav	weitere themen auf der tagesordnung in bali sind die rettung der noch verbliebenen wälder der welt und die gemeinsame nutzung von technologien die den entwicklungsländern helfen sollen auf weniger umweltschädliche weise zu wachsen	vaieteːʀe teːmən auf deʁ taːɡeːsoɐtnuŋ in baːli sind diː ʁetuŋ deʁ nox feɐpliːbeːnən veldeʁ deʁ velt und diː ɡeːmainsaːme nuːt͡suŋ fon texnoːloɡiːn diː dən əntvikluŋslendeɐn helfən solən auf veːniːɡeʁ umvelt͡ʃetliːxe vaiese t͡su vaksən
1955	15660385534242761942.wav	ms ist eine krankheit die das zentrale nervensystem beeinträchtigt dass sich aus dem gehirn dem rückenmark und dem sehnerv zusammensetzt	ms ist aiəne kʁaŋkhait diː das t͡səntʁaːle neɐfənsystem beːintʁextiɡt das six aus dem ɡeːhiɐn dem ʁyːkənmaɐk und dem seːneɐf t͡suːsamənset͡st
1955	18096738190126625993.wav	ms ist eine krankheit die das zentrale nervensystem beeinträchtigt dass sich aus dem gehirn dem rückenmark und dem sehnerv zusammensetzt	ms ist aiəne kʁaŋkhait diː das t͡səntʁaːle neɐfənsystem beːintʁextiɡt das six aus dem ɡeːhiɐn dem ʁyːkənmaɐk und dem seːneɐf t͡suːsamənset͡st
1955	5379493799074984147.wav	ms ist eine krankheit die das zentrale nervensystem beeinträchtigt dass sich aus dem gehirn dem rückenmark und dem sehnerv zusammensetzt	ms ist aiəne kʁaŋkhait diː das t͡səntʁaːle neɐfənsystem beːintʁextiɡt das six aus dem ɡeːhiɐn dem ʁyːkənmaɐk und dem seːneɐf t͡suːsamənset͡st
1761	14242568589524674411.wav	die fotografen nahmen den platz einer älteren dame ein als sie zur toilette musste mendoza wurde erschossen	diː foːtokʁaːfən naːmən dən plat͡s aiəneʁ elteːʀən daːme ain als siː t͡suʁ toiːlete muste məndoːt͡sa vuɐde eɐʃosən
1761	11370832823724343594.wav	die fotografen nahmen den platz einer älteren dame ein als sie zur toilette musste mendoza wurde erschossen	diː foːtokʁaːfən naːmən dən plat͡s aiəneʁ elteːʀən daːme ain als siː t͡suʁ toiːlete muste məndoːt͡sa vuɐde eɐʃosən
1761	10791939710393622013.wav	die fotografen nahmen den platz einer älteren dame ein als sie zur toilette musste mendoza wurde erschossen	diː foːtokʁaːfən naːmən dən plat͡s aiəneʁ elteːʀən daːme ain als siː t͡suʁ toiːlete muste məndoːt͡sa vuɐde eɐʃosən
1735	5588377578874001231.wav	forscher der princeton university in den vereinigten staaten und der uppsala university in schweden berichteten die neue art habe sich innerhalb von nur zwei generationen entwickelt obwohl man zuvor angenommen hatte dass dieser vorgang aufgrund der paarung zwischen einem einheimischen darwinfink geospiza fortes und dem eingewanderten kaktusfink geospiza conirostris viel länger dauerte	foɐʃeʁ deʁ pʁinkeːton uːniːfeɐsity in dən feːʀaiəniktən staːtən und deʁ upsaːla uːniːfeɐsity in ʃveːdən beːʀixteːtən diː noye aɐt haːbe six ineɐhalb fon nuʁ t͡svai ɡeːneʀaːt͡sioːnən əntviːkelt opvoːl man t͡suːfoʁ aŋeːnomən hate das diːseʁ foɐɡaŋ aufkʁund deʁ paːʀuŋ t͡sviːʃən aiənem ainhaiemiʃən daɐvinfiŋk ɡeospiːt͡sa foɐtes und dem aiŋeːvandeɐtən kaktusfiŋk ɡeospiːt͡sa koːniːʀostʁis fiːl leŋeʁ daueɐtə
1912	3857129364489692667.wav	die meisten der kleineren inseln sind unabhängige nationen oder zu frankreich gehörig und als luxuriöse seebäder bekannt	diː maistən deʁ klaiəneːʀən inseln sind uːnafeŋiːɡe naːt͡sioːnən oːdeʁ t͡su fʁaŋkʁaix ɡeːhøːʀiç und als luksuːʀiøːse seːbedeʁ beːkant
1912	17886806029176830206.wav	die meisten der kleineren inseln sind unabhängige nationen oder zu frankreich gehörig und als luxuriöse seebäder bekannt	diː maistən deʁ klaiəneːʀən inseln sind uːnafeŋiːɡe naːt͡sioːnən oːdeʁ t͡su fʁaŋkʁaix ɡeːhøːʀiç und als luksuːʀiøːse seːbedeʁ beːkant
1912	1380060117450908075.wav	die meisten der kleineren inseln sind unabhängige nationen oder zu frankreich gehörig und als luxuriöse seebäder bekannt	diː maistən deʁ klaiəneːʀən inseln sind uːnafeŋiːɡe naːt͡sioːnən oːdeʁ t͡su fʁaŋkʁaix ɡeːhøːʀiç und als luksuːʀiøːse seːbedeʁ beːkant
1928	16308051008387469731.wav	bis neunzehn hundert sechsundsiebzig wurden dreißig prozent von machu picchu restauriert und die restaurierungsarbeiten dauern bis heute an	bis noynt͡seːn hundeɐt seksuntsiːpt͡siç vuɐdən tʁaisiç pʁoːt͡sənt fon maːxu pikxu ʁestauhʀiːɐt und diː ʁestauhʀiːʀuŋksaɐbaietən daueɐn bis hoyhte an
1928	14249094613177688476.wav	bis neunzehn hundert sechsundsiebzig wurden dreißig prozent von machu picchu restauriert und die restaurierungsarbeiten dauern bis heute an	bis noynt͡seːn hundeɐt seksuntsiːpt͡siç vuɐdən tʁaisiç pʁoːt͡sənt fon maːxu pikxu ʁestauhʀiːɐt und diː ʁestauhʀiːʀuŋksaɐbaietən daueɐn bis hoyhte an
1928	2543601238923640800.wav	bis neunzehn hundert sechsundsiebzig wurden dreißig prozent von machu picchu restauriert und die restaurierungsarbeiten dauern bis heute an	bis noynt͡seːn hundeɐt seksuntsiːpt͡siç vuɐdən tʁaisiç pʁoːt͡sənt fon maːxu pikxu ʁestauhʀiːɐt und diː ʁestauhʀiːʀuŋksaɐbaietən daueɐn bis hoyhte an
1810	9934294391860911787.wav	der kalifornische gouverneur arnold schwarzenegger unterzeichnete einen gesetzentwurf der den verkauf oder verleih von videospielen die gewalt beinhalten an minderjährige verbietet	deʁ kaːliːfoɐniːʃe ɡouːfeɐnoyʁ aɐnold ʃvaɐt͡seːnekɡeʁ unteɐt͡saixneːte aiənən ɡeːset͡səntvuɐf deʁ dən feɐkauf oːdeʁ feɐlaih fon fiːdeospiːlən diː ɡeːvalt bainhaltən an mindeɐjeːʀiːɡe feɐbiːtet
1810	12885532246409678941.wav	der kalifornische gouverneur arnold schwarzenegger unterzeichnete einen gesetzentwurf der den verkauf oder verleih von videospielen die gewalt beinhalten an minderjährige verbietet	deʁ kaːliːfoɐniːʃe ɡouːfeɐnoyʁ aɐnold ʃvaɐt͡seːnekɡeʁ unteɐt͡saixneːte aiənən ɡeːset͡səntvuɐf deʁ dən feɐkauf oːdeʁ feɐlaih fon fiːdeospiːlən diː ɡeːvalt bainhaltən an mindeɐjeːʀiːɡe feɐbiːtet
1810	5404256191198548436.wav	der kalifornische gouverneur arnold schwarzenegger unterzeichnete einen gesetzentwurf der den verkauf oder verleih von videospielen die gewalt beinhalten an minderjährige verbietet	deʁ kaːliːfoɐniːʃe ɡouːfeɐnoyʁ aɐnold ʃvaɐt͡seːnekɡeʁ unteɐt͡saixneːte aiənən ɡeːset͡səntvuɐf deʁ dən feɐkauf oːdeʁ feɐlaih fon fiːdeospiːlən diː ɡeːvalt bainhaltən an mindeɐjeːʀiːɡe feɐbiːtet
1907	14375554165720834922.wav	bald nach dem ausbruch von kampfhandlungen initiierte großbritannien eine seeblockade gegen deutschland	bald nax dem auspʁux fon kamp͡fhantluŋən iːnitiiːɐte kʁospʁiːtaniːn aiəne seːploːkaːde ɡeːɡən doyt͡ʃlant
1907	7287665820187472639.wav	bald nach dem ausbruch von kampfhandlungen initiierte großbritannien eine seeblockade gegen deutschland	bald nax dem auspʁux fon kamp͡fhantluŋən iːnitiiːɐte kʁospʁiːtaniːn aiəne seːploːkaːde ɡeːɡən doyt͡ʃlant
1907	10400220672903290490.wav	bald nach dem ausbruch von kampfhandlungen initiierte großbritannien eine seeblockade gegen deutschland	bald nax dem auspʁux fon kamp͡fhantluŋən iːnitiiːɐte kʁospʁiːtaniːn aiəne seːploːkaːde ɡeːɡən doyt͡ʃlant
1909	15040514611974983460.wav	virtuelle teams werden nach den gleichen exzellenzstandards geführt wie konventionelle teams aber es gibt subtile unterschiede	fiɐtuele teams veɐdən nax dən klaiexən ekst͡selənt͡sstandaɐds ɡeːfyːɐt viː konfənt͡sioːnele teams aːbeʁ es ɡibt suptiele unteɐʃiːdə
1909	7453074347492966199.wav	virtuelle teams werden nach den gleichen exzellenzstandards geführt wie konventionelle teams aber es gibt subtile unterschiede	fiɐtuele teams veɐdən nax dən klaiexən ekst͡selənt͡sstandaɐds ɡeːfyːɐt viː konfənt͡sioːnele teams aːbeʁ es ɡibt suptiele unteɐʃiːdə
1909	7922115011535821573.wav	virtuelle teams werden nach den gleichen exzellenzstandards geführt wie konventionelle teams aber es gibt subtile unterschiede	fiɐtuele teams veɐdən nax dən klaiexən ekst͡selənt͡sstandaɐds ɡeːfyːɐt viː konfənt͡sioːnele teams aːbeʁ es ɡibt suptiele unteɐʃiːdə
1936	11438904996847579220.wav	perry erklärte er werde nach texas zurückkehren um das ergebnis der vorwahl von heute abend auszuwerten und zu entscheiden ob es in diesem rennen einen weiterführenden weg für mich gibt aber sagte später er werde im rennen bleiben und bei den vorwahlen in south carolina am einundzwanzig januar antreten	peɐʁy eɐkleɐte eʁ veɐde nax teksas t͡suːʀykkeːʀən um das eɐɡepnis deʁ foɐvaːl fon hoyhte aːbənd aust͡suːveɐtən und t͡su ənt͡ʃaiedən ob es in diːsem ʁənnən aiənən vaieteɐfyːʀəndən veɡ fyʁ mix ɡibt aːbeʁ sakte speteʁ eʁ veɐde im ʁənnən plaiebən und bai dən foɐvaːlən in sout kaːʀoːliːna am aiənundt͡svant͡siç jaːnuaʁ antʁeːtən
1936	8082507892744590125.wav	perry erklärte er werde nach texas zurückkehren um das ergebnis der vorwahl von heute abend auszuwerten und zu entscheiden ob es in diesem rennen einen weiterführenden weg für mich gibt aber sagte später er werde im rennen bleiben und bei den vorwahlen in south carolina am einundzwanzig januar antreten	peɐʁy eɐkleɐte eʁ veɐde nax teksas t͡suːʀykkeːʀən um das eɐɡepnis deʁ foɐvaːl fon hoyhte aːbənd aust͡suːveɐtən und t͡su ənt͡ʃaiedən ob es in diːsem ʁənnən aiənən vaieteɐfyːʀəndən veɡ fyʁ mix ɡibt aːbeʁ sakte speteʁ eʁ veɐde im ʁənnən plaiebən und bai dən foɐvaːlən in sout kaːʀoːliːna am aiənundt͡svant͡siç jaːnuaʁ antʁeːtən
1889	2734197967797707964.wav	es hat uns die eisenbahn das auto und viele andere transportmittel gebracht	es hat uns diː aiesənbaːn das auhto und fiːle andeːʀe tʁanspoɐtmitel ɡepʁaxt
1889	4253549905132833169.wav	es hat uns die eisenbahn das auto und viele andere transportmittel gebracht	es hat uns diː aiesənbaːn das auhto und fiːle andeːʀe tʁanspoɐtmitel ɡepʁaxt
1889	13619903763102250854.wav	es hat uns die eisenbahn das auto und viele andere transportmittel gebracht	es hat uns diː aiesənbaːn das auhto und fiːle andeːʀe tʁanspoɐtmitel ɡepʁaxt
1684	8541622485160879804.wav	apia ist die auf der insel upolu liegende hauptstadt von samoa und weist eine einwohnerzahl von knapp unter vierzigtausend auf	apia ist diː auf deʁ insel uːpoːlu liːɡənde hauptstat fon saːmoa und vaist aiəne ainvoːneɐt͡saːl fon knap unteʁ fiːɐt͡siktauhsənd auf
1684	1944992693724556567.wav	apia ist die auf der insel upolu liegende hauptstadt von samoa und weist eine einwohnerzahl von knapp unter vierzigtausend auf	apia ist diː auf deʁ insel uːpoːlu liːɡənde hauptstat fon saːmoa und vaist aiəne ainvoːneɐt͡saːl fon knap unteʁ fiːɐt͡siktauhsənd auf
